dataset,kind,model,seed,method,family,n_fit,n_test,base_rate,n_distinct_input,seconds,brier,log_loss,mcb,dsc,unc,mcb_log,dsc_log,unc_log,plugin_ece,debiased_ece,sweep_ece,sweep_bins,smece,smece_bandwidth,n_distinct,distinct_ratio,spearman_to_raw,auc,auc_raw,tie_preservation,true_error
breast_cancer,real,gbdt,7,uncalibrated,none,341,228,0.6271929824561403,206,1.334003172814846e-06,0.030991061096108635,0.09831089636560547,0.01322790320137179,0.21605878731917513,0.23382194521391197,0.045658626584801396,0.6077804691348486,0.6604327389156527,0.09082502202043623,0.08096199483896312,0.07725335337435088,21.0,0.04281269370799041,0.04296875,206.0,0.9035087719298246,1.0,0.9967914438502674,0.9967914438502674,1.0,nan
breast_cancer,real,gbdt,8,calibre_centered,calibre,341,228,0.6271929824561403,205,0.0003844170132651925,0.026672730326710574,0.10149996092567984,0.004813647134859978,0.21196286202206138,0.23382194521391197,0.026924496910345472,0.5858572749003184,0.6604327389156527,0.049411102994042624,0.012533968802485869,0.0247305261977901,4.0,0.022990023036661016,0.0244140625,103.0,0.4517543859649123,0.9782733990070529,0.9913615795968738,0.9913615795968738,0.848094906870701,nan
breast_cancer,real,gbdt,8,calibre_isotonic,calibre,341,228,0.6271929824561403,205,0.0004269159398972988,0.02846740213041931,0.10319676882679901,0.0038252619541078864,0.20917980503760056,0.23382194521391197,0.015989239387070975,0.5732252094759247,0.6604327389156527,0.048983809580075276,0.03217670945357151,0.04869923064744176,5.0,0.02590786955149086,0.0263671875,14.0,0.06140350877192982,0.9716116882416685,0.9916906622788977,0.9913615795968738,0.7870778267254038,nan
breast_cancer,real,gbdt,8,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,205,0.021270333090797067,0.029686806325042257,0.11349941353183625,0.004781886683280511,0.20891702557215022,0.23382194521391197,0.028093448339059315,0.5750267737228758,0.6604327389156527,0.02191355722889189,0.0,0.016070076321590854,6.0,0.03367678018430149,0.0341796875,32.0,0.14035087719298245,0.9287736202220216,0.9902097902097903,0.9913615795968738,0.8230543318649045,nan
breast_cancer,real,gbdt,8,calibre_spline,calibre,341,228,0.6271929824561403,205,0.375411165994592,0.02640274683801904,0.09892055324869731,0.004543663646168445,0.21196286202206138,0.23382194521391197,0.02434508923336294,0.5858572749003184,0.6604327389156527,0.04459151568309098,0.0,0.025202740185198788,5.0,0.024275489774507983,0.0244140625,227.0,0.9956140350877193,1.0,0.9913615795968738,0.9913615795968738,1.0,nan
breast_cancer,real,gbdt,8,sklearn_isotonic,sklearn,341,228,0.6271929824561403,205,0.000589667004533112,0.02846740213041931,0.10319676882679901,0.0038252619541078864,0.20917980503760056,0.23382194521391197,0.015989239387070975,0.5732252094759247,0.6604327389156527,0.048983809580075276,0.03217670945357151,0.04869923064744176,5.0,0.02590786955149086,0.0263671875,14.0,0.06140350877192982,0.9716116882416685,0.9916906622788977,0.9913615795968738,0.7870778267254038,nan
breast_cancer,real,gbdt,8,sklearn_platt,sklearn,341,228,0.6271929824561403,205,0.0018947499338537455,0.026249298809954632,0.0998754982968628,0.004390215618104036,0.21196286202206138,0.23382194521391197,0.02530003428152844,0.5858572749003184,0.6604327389156527,0.03331358447957619,0.0,0.02173460524725322,5.0,0.023275952434311867,0.0244140625,228.0,1.0,1.0,0.9913615795968738,0.9913615795968738,1.0,nan
breast_cancer,real,gbdt,8,sklearn_temperature,sklearn,341,228,0.6271929824561403,205,0.0003341248957440257,0.02660588680780308,0.1003888942294674,0.004746803615952484,0.21196286202206138,0.23382194521391197,0.02581343021413303,0.5858572749003184,0.6604327389156527,0.03714093751509873,0.0,0.023743204587836856,5.0,0.023412477731950425,0.0244140625,227.0,0.9956140350877193,1.0,0.9913615795968738,0.9913615795968738,1.0,nan
breast_cancer,real,gbdt,8,uncalibrated,none,341,228,0.6271929824561403,205,1.8329592421650887e-06,0.02723539639295325,0.12046688454336621,0.0053763132011026525,0.21196286202206138,0.23382194521391197,0.04589142052803184,0.5858572749003184,0.6604327389156527,0.05058041697572399,0.02301890113598567,0.021497724790328302,5.0,0.03176142225247025,0.0322265625,205.0,0.8991228070175439,1.0,0.9913615795968738,0.9913615795968738,1.0,nan
breast_cancer,real,gbdt,9,calibre_centered,calibre,341,228,0.6271929824561403,205,0.0005724169313907623,0.0267390768246729,0.37741695097832817,0.004315734518289663,0.21139860290752874,0.23382194521391197,0.2894779924969686,0.5724937804342931,0.6604327389156527,0.021281838193609782,0.0,0.016217334111777806,4.0,0.02362640769016496,0.0244140625,74.0,0.32456140350877194,0.9589468033566111,0.9886466474701769,0.9921842863019334,0.7675631810804544,nan
breast_cancer,real,gbdt,9,calibre_isotonic,calibre,341,228,0.6271929824561403,205,0.0004152500769123435,0.02684596166289578,0.38413191119361845,0.0006533336281624828,0.20762931717917868,0.23382194521391197,0.27833965355820095,0.5546404812802351,0.6604327389156527,0.0246661363731295,0.0,0.0255603917842135,9.0,0.0209798995182433,0.021484375,9.0,0.039473684210526314,0.9551009158459114,0.9874537227478404,0.9921842863019334,0.7272200324600047,nan
breast_cancer,real,gbdt,9,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,205,0.02095708402339369,0.027866637015250394,0.3905806086023604,0.0017543075805525402,0.20770961577921412,0.23382194521391197,0.2853301750135596,0.555182305326852,0.6604327389156527,0.03273109410440229,0.0,0.03332607186894187,5.0,0.02573112922764716,0.0263671875,19.0,0.08333333333333333,0.9419944814582895,0.9856026326614561,0.9921842863019334,0.758482108354587,nan
breast_cancer,real,gbdt,9,calibre_spline,calibre,341,228,0.6271929824561403,205,0.3924615419236943,0.026782153355884606,0.10661605689209128,0.004843974575600561,0.21188376643362794,0.23382194521391197,0.029240574411776674,0.5830572564353381,0.6604327389156527,0.027996955708489944,0.0,0.028484949080678883,10.0,0.023530784144935316,0.0244140625,228.0,1.0,1.0,0.9921842863019334,0.9921842863019334,1.0,nan
breast_cancer,real,gbdt,9,sklearn_isotonic,sklearn,341,228,0.6271929824561403,205,0.00032758305314928293,0.02684596166289578,0.38413191119361845,0.0006533336281624828,0.20762931717917868,0.23382194521391197,0.27833965355820095,0.5546404812802351,0.6604327389156527,0.0246661363731295,0.0,0.0255603917842135,9.0,0.0209798995182433,0.021484375,9.0,0.039473684210526314,0.9551009158459114,0.9874537227478404,0.9921842863019334,0.7272200324600047,nan
breast_cancer,real,gbdt,9,sklearn_platt,sklearn,341,228,0.6271929824561403,205,0.0020995830418542027,0.02824825357681519,0.11504949316483866,0.0063100747965311454,0.21188376643362794,0.23382194521391197,0.037674010684524056,0.5830572564353381,0.6604327389156527,0.03389234582228083,0.0,0.029788946707254516,10.0,0.025384710112534743,0.025390625,228.0,1.0,1.0,0.9921842863019334,0.9921842863019334,1.0,nan
breast_cancer,real,gbdt,9,sklearn_temperature,sklearn,341,228,0.6271929824561403,205,0.00019399996381253004,0.02796418788150944,0.11090249805827451,0.006026009101225395,0.21188376643362794,0.23382194521391197,0.03352701557795991,0.5830572564353381,0.6604327389156527,0.028508444285234157,0.0,0.027674560573612283,10.0,0.022582885525800043,0.0234375,228.0,1.0,1.0,0.9921842863019334,0.9921842863019334,1.0,nan
breast_cancer,real,gbdt,9,uncalibrated,none,341,228,0.6271929824561403,205,1.8749851733446121e-06,0.027531676643939282,0.14132053161152114,0.005593497863655237,0.21188376643362794,0.23382194521391197,0.06394504913120654,0.5830572564353381,0.6604327389156527,0.03514326112543704,0.0,0.03761111786799525,10.0,0.029085751566212365,0.029296875,205.0,0.8991228070175439,1.0,0.9921842863019334,0.9921842863019334,1.0,nan
breast_cancer,real,gbdt,10,calibre_centered,calibre,341,228,0.6271929824561403,168,0.00029749993700534105,0.02755415404680859,0.5211392700383652,0.005225605402470468,0.21149339656957386,0.23382194521391197,0.4276969509016211,0.5669904197789085,0.6604327389156527,0.04302293185742554,0.026827660767752653,0.04598098884344792,4.0,0.044001220209033916,0.044921875,27.0,0.11842105263157894,0.8858354319369531,0.9786918963389553,0.9846153846153847,0.5765901537985934,nan
breast_cancer,real,gbdt,10,calibre_isotonic,calibre,341,228,0.6271929824561403,168,0.0005665828939527273,0.03063957479741384,0.5286399155502659,0.006669612011661576,0.20985198242815972,0.23382194521391197,0.4290331353798924,0.5608259587452792,0.6604327389156527,0.050094691668120576,0.03761569867493629,0.05047245761205244,5.0,0.052616514785753146,0.052734375,11.0,0.04824561403508772,0.8857477052150063,0.9784039489921843,0.9846153846153847,0.5736146533735219,nan
breast_cancer,real,gbdt,10,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,168,0.017820416018366814,0.030837358466289093,0.5290524481713849,0.00686739568053683,0.20985198242815972,0.23382194521391197,0.42944566800101136,0.5608259587452792,0.6604327389156527,0.055341244106894706,0.04475514429030555,0.049647944540524895,4.0,0.052569364373980125,0.0537109375,12.0,0.05263157894736842,0.8854973912126387,0.9780748663101605,0.9846153846153847,0.5750057964293995,nan
breast_cancer,real,gbdt,10,calibre_spline,calibre,341,228,0.6271929824561403,168,0.42755991709418595,0.02696689468584741,0.18987861104444156,0.005216539938685386,0.21207159046674995,0.23382194521391197,0.10591875281371989,0.576472880684931,0.6604327389156527,0.05035010234892621,0.0200548323007408,0.012937157881366148,4.0,0.04022364658797755,0.041015625,126.0,0.5526315789473685,1.0,0.9846153846153847,0.9846153846153847,1.0,nan
breast_cancer,real,gbdt,10,sklearn_isotonic,sklearn,341,228,0.6271929824561403,168,0.0005331659922376275,0.03063957479741384,0.5286399155502659,0.006669612011661576,0.20985198242815972,0.23382194521391197,0.4290331353798924,0.5608259587452792,0.6604327389156527,0.050094691668120576,0.03761569867493629,0.05047245761205244,5.0,0.052616514785753146,0.052734375,11.0,0.04824561403508772,0.8857477052150063,0.9784039489921843,0.9846153846153847,0.5736146533735219,nan
breast_cancer,real,gbdt,10,sklearn_platt,sklearn,341,228,0.6271929824561403,168,0.001766500063240528,0.027046663984718982,0.11644068402686454,0.005296309237556959,0.21207159046674995,0.23382194521391197,0.032480825796142865,0.576472880684931,0.6604327389156527,0.05346880087692613,0.026943944760926694,0.010266433631203102,4.0,0.030897249367272586,0.03125,225.0,0.9868421052631579,1.0,0.9846153846153847,0.9846153846153847,1.0,nan
breast_cancer,real,gbdt,10,sklearn_temperature,sklearn,341,228,0.6271929824561403,168,0.00022033299319446087,0.027104890058003327,0.1163697000521622,0.005354535310841305,0.21207159046674995,0.23382194521391197,0.03240984182144052,0.576472880684931,0.6604327389156527,0.05396356558765986,0.027912898505837048,0.010473605850160925,4.0,0.03090640998728848,0.03125,226.0,0.9912280701754386,1.0,0.9846153846153847,0.9846153846153847,1.0,nan
breast_cancer,real,gbdt,10,uncalibrated,none,341,228,0.6271929824561403,168,1.583946868777275e-06,0.026509906499683593,0.16243015707532443,0.00475955175252157,0.21207159046674995,0.23382194521391197,0.07847029884460276,0.576472880684931,0.6604327389156527,0.055226888637947294,0.030283208560053933,0.012568067715878421,4.0,0.03509216905706358,0.0361328125,168.0,0.7368421052631579,1.0,0.9846153846153847,0.9846153846153847,1.0,nan
breast_cancer,real,gbdt,11,calibre_centered,calibre,341,228,0.6271929824561403,173,0.0005164169706404209,0.028851331345303686,0.5241446566991066,0.004249109549939366,0.20921972341854767,0.23382194521391197,0.42666424090094224,0.5629523231174883,0.6604327389156527,0.03872809032235434,0.01755157678975956,0.04031468614383455,5.0,0.03916079032379761,0.0400390625,29.0,0.12719298245614036,0.8905047007282679,0.9780337309749075,0.98593171534348,0.5864440837777263,nan
breast_cancer,real,gbdt,11,calibre_isotonic,calibre,341,228,0.6271929824561403,173,0.00039566599298268557,0.029468151140766747,0.5284002250156369,0.0021283191918427397,0.20648211326498797,0.23382194521391197,0.41950611143256356,0.5515386253325794,0.6604327389156527,0.04481718754575628,0.035325031239782465,0.04613370992932105,5.0,0.03152288412772397,0.0322265625,5.0,0.021929824561403508,0.8899280704605431,0.9768819415878239,0.98593171534348,0.5765515109359302,nan
breast_cancer,real,gbdt,11,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,173,0.019530458957888186,0.03038640500945766,0.5325457233285115,0.0030465730605336513,0.20648211326498797,0.23382194521391197,0.42365160974543814,0.5515386253325794,0.6604327389156527,0.04268934547848131,0.02978398806329769,0.041082865183489775,4.0,0.03436547833859565,0.03515625,10.0,0.043859649122807015,0.888687649006005,0.9760180995475114,0.98593171534348,0.5831207975886854,nan
breast_cancer,real,gbdt,11,calibre_spline,calibre,341,228,0.6271929824561403,173,0.42267812497448176,0.02872820607791373,0.14230119639806302,0.004504640406979638,0.2095983795429779,0.23382194521391197,0.05513833637623024,0.5732698788938199,0.6604327389156527,0.0445679631632664,0.005558235673046347,0.030545891225041342,7.0,0.03291859156182841,0.033203125,169.0,0.7412280701754386,1.0,0.98593171534348,0.98593171534348,1.0,nan
breast_cancer,real,gbdt,11,sklearn_isotonic,sklearn,341,228,0.6271929824561403,173,0.00030437507666647434,0.029468151140766747,0.5284002250156369,0.0021283191918427397,0.20648211326498797,0.23382194521391197,0.41950611143256356,0.5515386253325794,0.6604327389156527,0.04481718754575628,0.035325031239782465,0.04613370992932105,5.0,0.03152288412772397,0.0322265625,5.0,0.021929824561403508,0.8899280704605431,0.9768819415878239,0.98593171534348,0.5765515109359302,nan
breast_cancer,real,gbdt,11,sklearn_platt,sklearn,341,228,0.6271929824561403,173,0.0008907499723136425,0.028470289590090667,0.12405079742392468,0.004246723919156575,0.2095983795429779,0.23382194521391197,0.0368879374020919,0.5732698788938199,0.6604327389156527,0.03841927619064037,0.0,0.029185317564903803,7.0,0.028394233285384842,0.029296875,220.0,0.9649122807017544,1.0,0.98593171534348,0.98593171534348,1.0,nan
breast_cancer,real,gbdt,11,sklearn_temperature,sklearn,341,228,0.6271929824561403,173,0.0003564170328900218,0.028214966023813858,0.1208670675301958,0.003991400352879766,0.2095983795429779,0.23382194521391197,0.03370420750836302,0.5732698788938199,0.6604327389156527,0.033568888929146286,0.0,0.023893899356791006,7.0,0.027111563736521446,0.0283203125,222.0,0.9736842105263158,1.0,0.98593171534348,0.98593171534348,1.0,nan
breast_cancer,real,gbdt,11,uncalibrated,none,341,228,0.6271929824561403,173,1.6669509932398796e-06,0.028693104548130607,0.16259223184651436,0.004469538877196515,0.2095983795429779,0.23382194521391197,0.07542937182468158,0.5732698788938199,0.6604327389156527,0.04247930682937581,0.0,0.03391204873626876,7.0,0.036062681416790324,0.037109375,173.0,0.7587719298245614,1.0,0.98593171534348,0.98593171534348,1.0,nan
breast_cancer,real,gbdt,12,calibre_centered,calibre,341,228,0.6271929824561403,193,0.00036349997390061617,0.031550244788699645,0.3933736753707456,0.012861405313717603,0.21513310573892996,0.233821945213912,0.3159520092660482,0.5830110728109553,0.6604327389156527,0.0768118114834892,0.06608642046479173,0.05203514857273633,6.0,0.04807682237575221,0.048828125,84.0,0.3684210526315789,0.9663208166392886,0.9896338955162485,0.9944878650761004,0.7962748280392612,nan
breast_cancer,real,gbdt,12,calibre_isotonic,calibre,341,228,0.6271929824561403,193,0.000635292031802237,0.03304975680823658,0.3970209377305867,0.012535487938704553,0.21330767634437997,0.233821945213912,0.31136969469122033,0.5747814958762864,0.6604327389156527,0.05357662785620988,0.03703658801078383,0.09749563473818075,6.0,0.05435320174653887,0.0546875,13.0,0.05701754385964912,0.962909297675814,0.9893459481694776,0.9944878650761004,0.7570136795733828,nan
breast_cancer,real,gbdt,12,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,193,0.02006804198026657,0.034002480978599314,0.5399405340462112,0.01327802803990371,0.2130974922752164,0.233821945213912,0.4454765454500474,0.5659687503194889,0.6604327389156527,0.06924919708062825,0.0591956262640679,0.06735337636951154,3.0,0.06115890066327695,0.0615234375,24.0,0.10526315789473684,0.8817729274332462,0.983957219251337,0.9944878650761004,0.6569286652755236,nan
breast_cancer,real,gbdt,12,calibre_spline,calibre,341,228,0.6271929824561403,193,0.3653424170333892,0.024315239066542777,0.09424707597267616,0.006790142903675713,0.21629684905104493,0.233821945213912,0.03169668706341279,0.5978823500063893,0.6604327389156527,0.04778188129996312,0.023387968476390915,0.03761236193785953,12.0,0.03359532733934975,0.0341796875,225.0,0.9868421052631579,1.0,0.9944878650761004,0.9944878650761004,1.0,nan
breast_cancer,real,gbdt,12,sklearn_isotonic,sklearn,341,228,0.6271929824561403,193,0.0005311249988153577,0.03304975680823658,0.3970209377305867,0.012535487938704553,0.21330767634437997,0.233821945213912,0.31136969469122033,0.5747814958762864,0.6604327389156527,0.05357662785620988,0.03703658801078383,0.09749563473818075,6.0,0.05435320174653887,0.0546875,13.0,0.05701754385964912,0.962909297675814,0.9893459481694776,0.9944878650761004,0.7570136795733828,nan
breast_cancer,real,gbdt,12,sklearn_platt,sklearn,341,228,0.6271929824561403,193,0.000986125087365508,0.026030354504044624,0.10084849513077267,0.00850525834117756,0.21629684905104493,0.233821945213912,0.038298106221509295,0.5978823500063893,0.6604327389156527,0.05952353963595911,0.04250812463144528,0.049235468003951656,12.0,0.03196589613975397,0.0322265625,227.0,0.9956140350877193,1.0,0.9944878650761004,0.9944878650761004,1.0,nan
